alpha,gamma_bridge,gamma_interior,gap_numerical,gap_cheeger_lb
1.000000e-03,3.333333e-04,1.0,2.221893e-04,2.222222e-07
1.200000e-03,4.000000e-04,1.0,2.666193e-04,3.200000e-07
1.440000e-03,4.800000e-04,1.0,3.199317e-04,4.608000e-07
1.728000e-03,5.760000e-04,1.0,3.839017e-04,6.635520e-07
2.073600e-03,6.912000e-04,1.0,4.606585e-04,9.555149e-07
2.488320e-03,8.294400e-04,1.0,5.527562e-04,1.375941e-06
2.985984e-03,9.953280e-04,1.0,6.632585e-04,1.981356e-06
3.583181e-03,1.194394e-03,1.0,7.958398e-04,2.853152e-06
4.299817e-03,1.433272e-03,1.0,9.549064e-04,4.108539e-06
5.159780e-03,1.719927e-03,1.0,1.145742e-03,5.916296e-06
6.191736e-03,2.063912e-03,1.0,1.374680e-03,8.519467e-06
7.430084e-03,2.476695e-03,1.0,1.649313e-03,1.226803e-05
8.916100e-03,2.972033e-03,1.0,1.978740e-03,1.766597e-05
1.069932e-02,3.566440e-03,1.0,2.373861e-03,2.543899e-05
1.283918e-02,4.279728e-03,1.0,2.847730e-03,3.663215e-05
1.540702e-02,5.135674e-03,1.0,3.415977e-03,5.275029e-05
1.848843e-02,6.162809e-03,1.0,4.097301e-03,7.596042e-05
2.218611e-02,7.395370e-03,1.0,4.914069e-03,1.093830e-04
2.662333e-02,8.874444e-03,1.0,5.893007e-03,1.575115e-04
3.194800e-02,1.064933e-02,1.0,7.066033e-03,2.268166e-04
3.833760e-02,1.277920e-02,1.0,8.471217e-03,3.266159e-04
4.600512e-02,1.533504e-02,1.0,1.015392e-02,4.703269e-04
5.520614e-02,1.840205e-02,1.0,1.216811e-02,6.772707e-04
6.624737e-02,2.208246e-02,1.0,1.457787e-02,9.752699e-04
7.949685e-02,2.649895e-02,1.0,1.745914e-02,1.404389e-03
9.539622e-02,3.179874e-02,1.0,2.090169e-02,2.022320e-03
1.144755e-01,3.815849e-02,1.0,2.501125e-02,2.912140e-03
1.373706e-01,4.579018e-02,1.0,2.991192e-02,4.193482e-03
1.648447e-01,5.494822e-02,1.0,3.574859e-02,6.038614e-03
1.978136e-01,6.593786e-02,1.0,4.268947e-02,8.695604e-03
2.373763e-01,7.912544e-02,1.0,5.092837e-02,1.252167e-02
2.848516e-01,9.495053e-02,1.0,6.068649e-02,1.803120e-02
3.418219e-01,1.139406e-01,1.0,7.221332e-02,2.596493e-02
4.101863e-01,1.367288e-01,1.0,8.578598e-02,3.738951e-02
4.922235e-01,1.640745e-01,1.0,1.017061e-01,5.384089e-02
5.906682e-01,1.968894e-01,1.0,1.202934e-01,7.753088e-02
7.088019e-01,2.362673e-01,1.0,1.418741e-01,1.116445e-01
8.505622e-01,2.835207e-01,1.0,1.667633e-01,1.607680e-01
1.020675e+00,3.402249e-01,1.0,1.952392e-01,2.315060e-01
1.224810e+00,4.082699e-01,1.0,2.275099e-01,3.333686e-01
1.469772e+00,4.899239e-01,1.0,2.636709e-01,4.800508e-01
1.763726e+00,5.879086e-01,1.0,3.036594e-01,6.912731e-01
2.116471e+00,7.054904e-01,1.0,3.472097e-01,9.954333e-01
2.539765e+00,8.465884e-01,1.0,3.938211e-01,1.433424e+00
3.047718e+00,1.015906e+00,1.0,4.427512e-01,2.064130e+00
3.657262e+00,1.219087e+00,1.0,4.930457e-01,2.972348e+00
4.388714e+00,1.462905e+00,1.0,5.436084e-01,4.280181e+00
